11591	240	-1.3117918736481882	0.3883528513682105
11591	241	0.2344031839615725	0.8377484648189424
11591	242	-0.061149174709183546	1.2374679564743492
11591	243	-0.09586170005642	1.1808602828006065
11591	244	1.3640479374044958	0.10300396570669179
11591	245	-0.21884321842948626	-2.3680942789491324
11591	246	1.1577563581980619	-2.0596402203595554
11591	247	-0.9130937253742152	0.5477785445718121
11591	248	1.2202389038230876	0.46344466338439966
11591	305	0.3444914786342366	-2.2236869481487687
11591	361	0.16696170614408454	0.5905231144887197
11591	403	-0.20991714048305404	1.340285976004208
11591	405	-0.48365019750697574	-1.4219374475451492
11591	406	-0.07800954416355554	-0.8489291589293059
11591	407	-1.6222210288963312	0.5050339746549044
11591	408	-1.626188174650301	0.29939793559518646
11591	409	1.5048816116704264	0.07874353413223069
11591	410	1.518766621809321	0.05563836120417249
11591	411	-0.19008141171320464	-2.242171086491215
11591	412	-1.645032116981658	0.4310974212851182
11591	413	-1.6023853001264818	0.3779555235505843
11591	414	0.5686352137335349	0.41723431752828327
11591	415	-0.16925389650486278	-2.306865570689778
11591	416	-0.04230523237782662	-2.1855634128174724
11591	418	0.3068035939715228	-0.7980977784875778
11591	421	0.2929185838326282	0.8192643264764958
11591	425	1.0317994805095183	0.44958155962756474
11591	430	-1.617262096703869	0.3883528513682105
11591	433	-0.2872764826854667	-0.5346988071077144
11591	435	1.024856975440071	0.40221595512504543
11591	437	-1.5885002899875873	0.4449605250419531
11591	440	0.250271766977452	0.3132610393520214
11591	443	1.0655202194182622	-2.0030325466858128
11591	445	-1.062853477586578	0.33636621228007957
11591	449	-0.21685964555250134	-2.293002466932943
11591	451	1.490996601531532	0.017514825872876463
11591	454	-0.441995167090292	0.7360857039354863
11591	468	-1.6152785238268839	0.3733344889649727
11591	479	0.184813862036949	0.9093745008959229
11591	481	-0.41025800105853294	-0.43765708080987
11591	562	-0.05916560183219861	-0.412241390589006
11591	619	-0.7196953698681836	0.1630774153196431
11592	224	-1.6311471068427634	0.1630774153196431
11592	227	-0.277358618300542	-0.1927422477724531
11592	236	0.31374609904097006	0.5420022513397975
11592	237	0.5418569798942382	0.317882073937633
11592	239	1.0942820261345438	-1.6841811602786096
11592	240	-1.3038575821402483	0.3883528513682105
11592	241	0.23837032971554237	0.8377484648189424
11592	242	-0.061149174709183546	1.2374679564743492
11592	243	-0.09982884581038988	1.1808602828006065
11592	244	1.3551218594580634	0.10300396570669179
11592	245	-0.21884321842948626	-2.3680942789491324
11592	246	1.1577563581980619	-2.0596402203595554
11592	247	-0.9101183660587379	0.5477785445718121
11592	248	1.2202389038230876	0.46344466338439966
11592	305	0.3444914786342366	-2.2329290173199916
11592	361	0.1709288518980544	0.5812810453174965
11592	403	-0.20991714048305404	1.340285976004208
11592	405	-0.48365019750697574	-1.4219374475451492
11592	406	-0.08197668991752542	-0.8489291589293059
11592	407	-1.6222210288963312	0.5050339746549044
11592	408	-1.626188174650301	0.29939793559518646
11592	409	1.5048816116704264	0.07874353413223069
11592	410	1.518766621809321	0.05563836120417249
11592	411	-0.19008141171320464	-2.2329290173199916
11592	412	-1.645032116981658	0.4310974212851182
11592	413	-1.6023853001264818	0.3779555235505843
11592	414	0.5735941459259972	0.41723431752828327
11592	415	-0.16925389650486278	-2.306865570689778
11592	416	-0.04230523237782662	-2.1855634128174724
11592	418	0.3068035939715228	-0.7980977784875778
11592	421	0.2929185838326282	0.8100222573052726
11592	425	1.0357666262634881	0.44958155962756474
11592	430	-1.617262096703869	0.3883528513682105
11592	433	-0.2872764826854667	-0.5254567379364912
11592	435	1.024856975440071	0.40221595512504543
11592	437	-1.5885002899875873	0.4449605250419531
11592	440	0.250271766977452	0.3040189701807981
11592	443	1.0655202194182622	-2.012274615857036
11592	445	-1.0549191860786384	0.33636621228007957
11592	449	-0.21685964555250134	-2.293002466932943
11592	451	1.490996601531532	0.017514825872876463
11592	454	-0.441995167090292	0.7360857039354863
11592	468	-1.6152785238268839	0.3733344889649727
11592	479	0.18977279422941135	0.9093745008959229
11592	481	-0.41025800105853294	-0.43765708080987
11592	562	-0.05519845607822873	-0.4029993214177827
11592	619	-0.7286214478146158	0.1630774153196431
11593	224	-1.6311471068427634	0.1630774153196431
11593	227	-0.277358618300542	-0.18350017860122983
11593	236	0.31771324479493995	0.5420022513397975
11593	237	0.5468159120867006	0.317882073937633
11593	239	1.0942820261345438	-1.693423229449833
11593	240	-1.298898649947786	0.3883528513682105
11593	241	0.23837032971554237	0.8377484648189424
11593	242	-0.06709989334013837	1.2374679564743492
11593	243	-0.09982884581038988	1.1808602828006065
11593	244	1.3452039950731387	0.10300396570669179
11593	245	-0.21884321842948626	-2.3680942789491324
11593	246	1.1577563581980619	-2.0596402203595554
11593	247	-0.9081347931817528	0.5477785445718121
11593	248	1.2202389038230876	0.46344466338439966
11593	305	0.3444914786342366	-2.242171086491215
11593	361	0.17687957052900924	0.5812810453174965
11593	403	-0.20991714048305404	1.340285976004208
11593	405	-0.48365019750697574	-1.4219374475451492
11593	406	-0.08197668991752542	-0.8489291589293059
11593	407	-1.6222210288963312	0.5050339746549044
11593	408	-1.626188174650301	0.29939793559518646
11593	409	1.5048816116704264	0.07874353413223069
11593	410	1.518766621809321	0.05563836120417249
11593	411	-0.19008141171320464	-2.2236869481487687
11593	412	-1.645032116981658	0.4310974212851182
11593	413	-1.6023853001264818	0.3779555235505843
11593	414	0.5785530781184596	0.41723431752828327
11593	415	-0.16925389650486278	-2.306865570689778
11593	416	-0.04230523237782662	-2.1855634128174724
11593	418	0.3068035939715228	-0.8027188130731895
11593	421	0.29787751602509055	0.8100222573052726
11593	425	1.0357666262634881	0.44958155962756474
11593	430	-1.617262096703869	0.3883528513682105
11593	433	-0.2872764826854667	-0.5254567379364912
11593	435	1.0198980432476086	0.40221595512504543
11593	437	-1.5914756493030646	0.4449605250419531
11593	440	0.250271766977452	0.3040189701807981
11593	443	1.0655202194182622	-2.012274615857036
11593	445	-1.0450013216937137	0.33636621228007957
11593	449	-0.21685964555250134	-2.293002466932943
11593	451	1.490996601531532	0.017514825872876463
11593	454	-0.441995167090292	0.7360857039354863
11593	468	-1.6152785238268839	0.3733344889649727
11593	479	0.18977279422941135	0.9093745008959229
11593	481	-0.41025800105853294	-0.43765708080987
11593	562	-0.05519845607822873	-0.4029993214177827
11593	619	-0.7325885935685857	0.1630774153196431
11594	224	-1.6311471068427634	0.1630774153196431
11594	227	-0.277358618300542	-0.17425810943000655
11594	236	0.32168039054890984	0.5420022513397975
11594	237	0.5507830578406704	0.317882073937633
11594	239	1.0942820261345438	-1.693423229449833
11594	240	-1.2899725720013537	0.3883528513682105
11594	241	0.24432104834649718	0.8377484648189424
11594	242	-0.06709989334013837	1.2467100256455725
11594	243	-0.09982884581038988	1.1808602828006065
11594	244	1.3323107713727367	0.10300396570669179
11594	245	-0.21884321842948626	-2.3680942789491324
11594	246	1.1527974260055995	-2.0596402203595554
11594	247	-0.9061512203047679	0.5477785445718121
11594	248	1.2202389038230876	0.46344466338439966
11594	305	0.349450410826699	-2.2514131556624384
11594	361	0.1808467162829791	0.5812810453174965
11594	403	-0.20991714048305404	1.340285976004208
11594	405	-0.48365019750697574	-1.4219374475451492
11594	406	-0.0859438356714953	-0.8489291589293059
11594	407	-1.6222210288963312	0.5050339746549044
11594	408	-1.626188174650301	0.29939793559518646
11594	409	1.5048816116704264	0.07874353413223069
11594	410	1.518766621809321	0.05563836120417249
11594	411	-0.1851224795207423	-2.2144448789775453
11594	412	-1.645032116981658	0.4310974212851182
11594	413	-1.6023853001264818	0.3779555235505843
11594	414	0.5825202238724294	0.41723431752828327
11594	415	-0.17421282869732513	-2.306865570689778
11594	416	-0.04230523237782662	-2.1855634128174724
11594	418	0.3068035939715228	-0.8073398476588011
11594	421	0.29787751602509055	0.8100222573052726
11594	425	1.0407255584559505	0.44958155962756474
11594	430	-1.617262096703869	0.3883528513682105
11594	433	-0.2872764826854667	-0.5162146687652679
11594	435	1.0198980432476086	0.40221595512504543
11594	437	-1.5914756493030646	0.4449605250419531
11594	440	0.250271766977452	0.2947769010095748
11594	443	1.069487365172232	-2.012274615857036
11594	445	-1.037067030185774	0.33636621228007957
11594	449	-0.21685964555250134	-2.293002466932943
11594	451	1.490996601531532	0.017514825872876463
11594	454	-0.441995167090292	0.7360857039354863
11594	468	-1.6152785238268839	0.3733344889649727
11594	479	0.1937399399833812	0.9093745008959229
11594	481	-0.41025800105853294	-0.43765708080987
11594	562	-0.05519845607822873	-0.39375725224655944
11594	619	-0.7425064579535104	0.1630774153196431
11595	224	-1.6311471068427634	0.1630774153196431
11595	227	-0.277358618300542	-0.16501604025878328
11595	236	0.3266393227413722	0.5420022513397975
11595	237	0.5607009222255951	0.317882073937633
11595	239	1.0942820261345438	-1.693423229449833
11595	240	-1.2810464940549215	0.3883528513682105
11595	241	0.24432104834649718	0.8377484648189424
11595	242	-0.07106703909410825	1.2467100256455725
11595	243	-0.10478777800285223	1.19010235197183
11595	244	1.3233846934263045	0.10300396570669179
11595	245	-0.21884321842948626	-2.3680942789491324
11595	246	1.1527974260055995	-2.0596402203595554
11595	247	-0.904167647427783	0.5477785445718121
11595	248	1.2202389038230876	0.46344466338439966
11595	305	0.349450410826699	-2.2606552248336618
11595	361	0.184813862036949	0.5812810453174965
11595	403	-0.20991714048305404	1.340285976004208
11595	405	-0.4886091296994381	-1.4219374475451492
11595	406	-0.0859438356714953	-0.8489291589293059
11595	407	-1.6222210288963312	0.5050339746549044
11595	408	-1.626188174650301	0.29939793559518646
11595	409	1.5048816116704264	0.07874353413223069
11595	410	1.518766621809321	0.05563836120417249
11595	411	-0.1851224795207423	-2.205202809806322
11595	412	-1.645032116981658	0.4310974212851182
11595	413	-1.6023853001264818	0.3779555235505843
11595	414	0.5864873696263994	0.41723431752828327
11595	415	-0.17421282869732513	-2.306865570689778
11595	416	-0.04230523237782662	-2.1948054819886957
11595	418	0.3068035939715228	-0.8073398476588011
11595	421	0.30184466177906044	0.8100222573052726
11595	425	1.0407255584559505	0.44958155962756474
11595	430	-1.617262096703869	0.3883528513682105
11595	433	-0.2872764826854667	-0.5162146687652679
11595	435	1.0159308974936387	0.4114580242962687
11595	437	-1.5914756493030646	0.4449605250419531
11595	440	0.250271766977452	0.28553483183835154
11595	443	1.069487365172232	-2.012274615857036
11595	445	-1.0271491658008494	0.33636621228007957
11595	449	-0.21685964555250134	-2.293002466932943
11595	451	1.490996601531532	0.017514825872876463
11595	454	-0.441995167090292	0.7360857039354863
11595	468	-1.6152785238268839	0.3733344889649727
11595	479	0.1937399399833812	0.9093745008959229
11595	481	-0.41025800105853294	-0.43765708080987
11595	562	-0.05123131032425885	-0.39375725224655944
11595	619	-0.7514325358999426	0.1630774153196431
11596	224	-1.6311471068427634	0.1630774153196431
11596	227	-0.277358618300542	-0.14653190191633672
11596	236	0.33159825493383455	0.5420022513397975
11596	237	0.5646680679795649	0.30864000476640974
11596	239	1.0942820261345438	-1.693423229449833
11596	240	-1.2721204161084894	0.3883528513682105
11596	241	0.24630462122348212	0.8377484648189424
11596	242	-0.07106703909410825	1.2467100256455725
11596	243	-0.10478777800285223	1.19010235197183
11596	244	1.3144586154798723	0.10300396570669179
11596	245	-0.21884321842948626	-2.3680942789491324
11596	246	1.1527974260055995	-2.0596402203595554
11596	247	-0.9021840745507981	0.5477785445718121
11596	248	1.2202389038230876	0.46344466338439966
11596	305	0.349450410826699	-2.2698972940048847
11596	361	0.1887810077909189	0.5812810453174965
11596	403	-0.20991714048305404	1.340285976004208
11596	405	-0.4886091296994381	-1.4126953783739258
11596	406	-0.09090276786395765	-0.8396870897580826
11596	407	-1.6222210288963312	0.5050339746549044
11596	408	-1.626188174650301	0.29939793559518646
11596	409	1.5048816116704264	0.07874353413223069
11596	410	1.518766621809321	0.05563836120417249
11596	411	-0.1851224795207423	-2.1959607406350985
11596	412	-1.645032116981658	0.4310974212851182
11596	413	-1.6023853001264818	0.3779555235505843
11596	414	0.5914463018188617	0.41723431752828327
11596	415	-0.17421282869732513	-2.306865570689778
11596	416	-0.04230523237782662	-2.1948054819886957
11596	418	0.3087871668485077	-0.8073398476588011
11596	421	0.30184466177906044	0.8100222573052726
11596	425	1.0407255584559505	0.44958155962756474
11596	430	-1.617262096703869	0.3883528513682105
11596	433	-0.2872764826854667	-0.5069725995940446
11596	435	1.0159308974936387	0.4114580242962687
11596	437	-1.5914756493030646	0.4449605250419531
11596	440	0.250271766977452	0.28553483183835154
11596	443	1.069487365172232	-2.012274615857036
11596	445	-1.0192148742929095	0.33636621228007957
11596	449	-0.21685964555250134	-2.293002466932943
11596	451	1.490996601531532	0.017514825872876463
11596	454	-0.441995167090292	0.7360857039354863
11596	468	-1.6152785238268839	0.3733344889649727
11596	479	0.19869887217584356	0.9093745008959229
11596	481	-0.41025800105853294	-0.43765708080987
11596	562	-0.05123131032425885	-0.38451518307533616
11596	619	-0.756391468092405	0.1630774153196431
11597	224	-1.6311471068427634	0.1630774153196431
11597	227	-0.277358618300542	-0.13728983274511344
11597	236	0.33556540068780444	0.5327601821685742
11597	237	0.5686352137335349	0.30864000476640974
11597	239	1.090314880380574	-1.7026652986210562
11597	240	-1.2681532703545195	0.3779555235505843
11597	241	0.24828819410046707	0.8377484648189424
11597	242	-0.07106703909410825	1.2467100256455725
11597	243	-0.10478777800285223	1.19010235197183
11597	244	1.3055325375334401	0.10300396570669179
11597	245	-0.21884321842948626	-2.3680942789491324
11597	246	1.1527974260055995	-2.0596402203595554
11597	247	-0.8992087152353206	0.5477785445718121
11597	248	1.2202389038230876	0.46344466338439966
11597	305	0.349450410826699	-2.279139363176108
11597	361	0.1947317264218737	0.5812810453174965
11597	403	-0.20991714048305404	1.340285976004208
11597	405	-0.4886091296994381	-1.4126953783739258
11597	406	-0.09586170005642	-0.8396870897580826
11597	407	-1.6222210288963312	0.5050339746549044
11597	408	-1.626188174650301	0.3040189701807981
11597	409	1.5048816116704264	0.07874353413223069
11597	410	1.518766621809321	0.05563836120417249
11597	411	-0.1851224795207423	-2.175166084999846
11597	412	-1.645032116981658	0.4310974212851182
11597	413	-1.6023853001264818	0.3779555235505843
11597	414	0.5964052340113241	0.41723431752828327
11597	415	-0.17421282869732513	-2.306865570689778
11597	416	-0.04230523237782662	-2.1948054819886957
11597	418	0.3087871668485077	-0.8165819168300243
11597	421	0.30184466177906044	0.8100222573052726
11597	425	1.0446927042099203	0.44958155962756474
11597	430	-1.617262096703869	0.3883528513682105
11597	433	-0.2872764826854667	-0.4977305304228213
11597	435	1.0109719653011764	0.4114580242962687
11597	437	-1.5914756493030646	0.4449605250419531
11597	440	0.2542389127314219	0.27629276266712827
11597	443	1.069487365172232	-2.012274615857036
11597	445	-1.0092970099079848	0.33636621228007957
11597	449	-0.21685964555250134	-2.293002466932943
11597	451	1.490996601531532	0.017514825872876463
11597	454	-0.441995167090292	0.7360857039354863
11597	468	-1.6152785238268839	0.3733344889649727
11597	479	0.19869887217584356	0.9093745008959229
11597	481	-0.41025800105853294	-0.43765708080987
11597	562	-0.05123131032425885	-0.3752731139041129
11597	619	-0.7643257596003448	0.1630774153196431
11598	224	-1.6311471068427634	0.1630774153196431
11598	227	-0.277358618300542	-0.12804776357389017
11598	236	0.33953254644177433	0.5327601821685742
11598	237	0.5735941459259972	0.30864000476640974
11598	239	1.090314880380574	-1.7026652986210562
11598	240	-1.2582354059695948	0.3779555235505843
11598	241	0.24828819410046707	0.8377484648189424
11598	242	-0.07503418484807813	1.2467100256455725
11598	243	-0.10875492375682211	1.1993444211430533
11598	244	1.2966064595870077	0.09376189653546851
11598	245	-0.21884321842948626	-2.3680942789491324
11598	246	1.1527974260055995	-2.0596402203595554
11598	247	-0.8972251423583357	0.5477785445718121
11598	248	1.2202389038230876	0.46344466338439966
11598	305	0.349450410826699	-2.2883814323473315
11598	361	0.19869887217584356	0.5720389761462732
11598	403	-0.20991714048305404	1.340285976004208
11598	405	-0.4886091296994381	-1.4126953783739258
11598	406	-0.09586170005642	-0.8396870897580826
11598	407	-1.6222210288963312	0.5050339746549044
11598	408	-1.626188174650301	0.3040189701807981
11598	409	1.5048816116704264	0.07874353413223069
11598	410	1.518766621809321	0.05563836120417249
11598	411	-0.1851224795207423	-2.165924015828623
11598	412	-1.645032116981658	0.4310974212851182
11598	413	-1.6023853001264818	0.3779555235505843
11598	414	0.6003723797652939	0.41723431752828327
11598	415	-0.17421282869732513	-2.306865570689778
11598	416	-0.04230523237782662	-2.1948054819886957
11598	418	0.3087871668485077	-0.8165819168300243
11598	421	0.30581180753303033	0.8100222573052726
11598	425	1.0446927042099203	0.44958155962756474
11598	430	-1.617262096703869	0.3883528513682105
11598	433	-0.2872764826854667	-0.4977305304228213
11598	435	1.0109719653011764	0.4114580242962687
11598	437	-1.5914756493030646	0.4449605250419531
11598	440	0.2542389127314219	0.27629276266712827
11598	443	1.0734545109262021	-2.012274615857036
11598	445	-1.0003709319615526	0.33636621228007957
11598	449	-0.21685964555250134	-2.293002466932943
11598	451	1.490996601531532	0.017514825872876463
11598	454	-0.441995167090292	0.7360857039354863
11598	468	-1.6152785238268839	0.3733344889649727
11598	479	0.20266601792981345	0.9093745008959229
11598	481	-0.41025800105853294	-0.43765708080987
11598	562	-0.0462723781317965	-0.3752731139041129
11598	619	-0.7692846917928071	0.1630774153196431
11599	224	-1.6311471068427634	0.1630774153196431
11599	227	-0.277358618300542	-0.11880569440266689
11599	236	0.3444914786342366	0.5327601821685742
11599	237	0.5785530781184596	0.30864000476640974
11599	239	1.090314880380574	-1.7026652986210562
11599	240	-1.250301114461655	0.3779555235505843
11599	241	0.250271766977452	0.8377484648189424
11599	242	-0.07503418484807813	1.2559520948167957
11599	243	-0.10875492375682211	1.1993444211430533
11599	244	1.2876803816405755	0.09376189653546851
11599	245	-0.21884321842948626	-2.3680942789491324
11599	246	1.1527974260055995	-2.0596402203595554
11599	247	-0.8952415694813508	0.5477785445718121
11599	248	1.2202389038230876	0.46344466338439966
11599	305	0.349450410826699	-2.297623501518555
11599	361	0.20266601792981345	0.5720389761462732
11599	403	-0.20991714048305404	1.340285976004208
11599	405	-0.49356806189190044	-1.4126953783739258
11599	406	-0.09982884581038988	-0.8396870897580826
11599	407	-1.6222210288963312	0.5050339746549044
11599	408	-1.626188174650301	0.3040189701807981
11599	409	1.5048816116704264	0.07874353413223069
11599	410	1.518766621809321	0.05563836120417249
11599	411	-0.1851224795207423	-2.1566819466574
11599	412	-1.645032116981658	0.4310974212851182
11599	413	-1.6023853001264818	0.3779555235505843
11599	414	0.6043395255192637	0.41723431752828327
11599	415	-0.17421282869732513	-2.306865570689778
11599	416	-0.04230523237782662	-2.1948054819886957
11599	418	0.3087871668485077	-0.8165819168300243
11599	421	0.30581180753303033	0.8100222573052726
11599	425	1.0446927042099203	0.44958155962756474
11599	430	-1.617262096703869	0.3883528513682105
11599	433	-0.2872764826854667	-0.488488461251598
11599	435	1.0070048195472066	0.4114580242962687
11599	437	-1.5914756493030646	0.4449605250419531
11599	440	0.2542389127314219	0.267050693495905
11599	443	1.0734545109262021	-2.021516685028259
11599	445	-0.9914448540151204	0.33636621228007957
11599	449	-0.21685964555250134	-2.293002466932943
11599	451	1.490996601531532	0.017514825872876463
11599	454	-0.441995167090292	0.7360857039354863
11599	468	-1.6152785238268839	0.3733344889649727
11599	479	0.20266601792981345	0.9093745008959229
11599	481	-0.41025800105853294	-0.43765708080987
11599	562	-0.0462723781317965	-0.3660310447328896
11599	619	-0.7782107697392393	0.1630774153196431
11600	224	-1.6311471068427634	0.1630774153196431
11600	227	-0.277358618300542	-0.10032155606022033
11600	236	0.349450410826699	0.5327601821685742
11600	237	0.5825202238724294	0.30864000476640974
11600	239	1.090314880380574	-1.7026652986210562
11600	240	-1.2403832500767302	0.3779555235505843
11600	241	0.25225533985443693	0.8377484648189424
11600	242	-0.079001330602048	1.2559520948167957
11600	243	-0.10875492375682211	1.1993444211430533
11600	244	1.273795371501681	0.09376189653546851
11600	245	-0.21884321842948626	-2.3680942789491324
11600	246	1.1527974260055995	-2.0596402203595554
11600	247	-0.8922662101658734	0.5477785445718121
11600	248	1.2202389038230876	0.46344466338439966
11600	305	0.35341755658066887	-2.306865570689778
11600	361	0.20663316368378334	0.5627969069750499
11600	403	-0.20991714048305404	1.340285976004208
11600	405	-0.49356806189190044	-1.4126953783739258
11600	406	-0.09982884581038988	-0.8396870897580826
11600	407	-1.6222210288963312	0.5050339746549044
11600	408	-1.624204601773316	0.3040189701807981
11600	409	1.5048816116704264	0.07874353413223069
11600	410	1.518766621809321	0.05563836120417249
11600	411	-0.1851224795207423	-2.1474398774861765
11600	412	-1.645032116981658	0.4310974212851182
11600	413	-1.6023853001264818	0.3779555235505843
11600	414	0.6092984577117261	0.41723431752828327
11600	415	-0.17421282869732513	-2.306865570689778
11600	416	-0.04230523237782662	-2.1948054819886957
11600	418	0.3087871668485077	-0.821202951415636
11600	421	0.3107707397254927	0.8100222573052726
11600	425	1.0496516364023827	0.44958155962756474
11600	430	-1.6222210288963312	0.3883528513682105
11600	433	-0.2872764826854667	-0.47924639208037473
11600	435	1.0070048195472066	0.4218553521138949
11600	437	-1.5914756493030646	0.4449605250419531
11600	440	0.2542389127314219	0.2578086243246817
11600	443	1.0734545109262021	-2.021516685028259
11600	445	-0.9825187760686881	0.33636621228007957
11600	449	-0.21685964555250134	-2.293002466932943
11600	451	1.490996601531532	0.017514825872876463
11600	454	-0.441995167090292	0.7360857039354863
11600	468	-1.6152785238268839	0.3733344889649727
11600	479	0.2076249501222758	0.9093745008959229
11600	481	-0.40728264174305556	-0.43765708080987
11600	562	-0.0462723781317965	-0.3660310447328896
11600	619	-0.7871368476856715	0.1630774153196431
11601	224	-1.6311471068427634	0.1630774153196431
11601	227	-0.277358618300542	-0.08876896959619124
11601	236	0.35341755658066887	0.5327601821685742
11601	237	0.5914463018188617	0.30864000476640974
11601	239	1.090314880380574	-1.7119073677922796
11601	240	-1.2364161043227604	0.3779555235505843
11601	241	0.2542389127314219	0.8331274302333308
11601	242	-0.079001330602048	1.2559520948167957
11601	243	-0.11371385594928446	1.1993444211430533
11601	244	1.2648692935552488	0.09376189653546851
11601	245	-0.21884321842948626	-2.3680942789491324
11601	246	1.1527974260055995	-2.0596402203595554
11601	247	-0.8902826372888885	0.5477785445718121
11601	248	1.2202389038230876	0.46344466338439966
11601	305	0.35341755658066887	-2.316107639861001
11601	361	0.21258388231473815	0.5627969069750499
11601	403	-0.20991714048305404	1.340285976004208
11601	405	-0.49356806189190044	-1.4126953783739258
11601	406	-0.10478777800285223	-0.8396870897580826
11601	407	-1.626188174650301	0.5050339746549044
11601	408	-1.624204601773316	0.3040189701807981
11601	409	1.5048816116704264	0.07874353413223069
11601	410	1.518766621809321	0.04639629203294921
11601	411	-0.1851224795207423	-2.138197808314953
11601	412	-1.645032116981658	0.4310974212851182
11601	413	-1.6023853001264818	0.3779555235505843
11601	414	0.6142573899041884	0.40683698971065707
11601	415	-0.17421282869732513	-2.306865570689778
11601	416	-0.0462723781317965	-2.1948054819886957
11601	418	0.3087871668485077	-0.8258239860012477
11601	421	0.3107707397254927	0.8007801881340493
11601	425	1.0496516364023827	0.44958155962756474
11601	430	-1.6222210288963312	0.3883528513682105
11601	433	-0.2872764826854667	-0.47924639208037473
11601	435	1.0070048195472066	0.4218553521138949
11601	437	-1.5914756493030646	0.4449605250419531
11601	440	0.2542389127314219	0.2578086243246817
11601	443	1.0794052295571568	-2.021516685028259
11601	445	-0.9735926981222559	0.33636621228007957
11601	449	-0.21685964555250134	-2.297623501518555
11601	451	1.490996601531532	0.017514825872876463
11601	454	-0.441995167090292	0.7360857039354863
11601	468	-1.6152785238268839	0.3733344889649727
11601	479	0.2076249501222758	0.8989771730782966
11601	481	-0.40728264174305556	-0.43765708080987
11601	562	-0.04131344593933415	-0.35678897556166633
11601	619	-0.7920957798781338	0.1630774153196431
11602	224	-1.6311471068427634	0.1630774153196431
11602	227	-0.2733914725465721	-0.07952690042496796
11602	236	0.35341755658066887	0.523518112997351
11602	237	0.5964052340113241	0.30864000476640974
11602	239	1.090314880380574	-1.7119073677922796
11602	240	-1.2264982399378357	0.3779555235505843
11602	241	0.2562224856084068	0.8331274302333308
11602	242	-0.079001330602048	1.2559520948167957
11602	243	-0.11371385594928446	1.2085864903142765
11602	244	1.2559432156088166	0.09376189653546851
11602	245	-0.21884321842948626	-2.3680942789491324
11602	246	1.1527974260055995	-2.0596402203595554
11602	247	-0.8882990644119034	0.5385364754005888
11602	248	1.2202389038230876	0.46344466338439966
11602	305	0.35341755658066887	-2.320728674446613
11602	361	0.21655102806870802	0.5627969069750499
11602	403	-0.20991714048305404	1.340285976004208
11602	405	-0.49356806189190044	-1.4022980505562996
11602	406	-0.10478777800285223	-0.8304450205868593
11602	407	-1.626188174650301	0.5050339746549044
11602	408	-1.624204601773316	0.30864000476640974
11602	409	1.5048816116704264	0.07874353413223069
11602	410	1.518766621809321	0.04639629203294921
11602	411	-0.1851224795207423	-2.1289557391437297
11602	412	-1.645032116981658	0.4310974212851182
11602	413	-1.6023853001264818	0.3779555235505843
11602	414	0.6182245356581584	0.40683698971065707
11602	415	-0.17421282869732513	-2.306865570689778
11602	416	-0.0462723781317965	-2.1948054819886957
11602	418	0.3087871668485077	-0.8258239860012477
11602	421	0.3107707397254927	0.8007801881340493
11602	425	1.054610568594845	0.44958155962756474
11602	430	-1.6222210288963312	0.3883528513682105
11602	433	-0.2872764826854667	-0.47000432290915145
11602	435	1.0020458873547442	0.4218553521138949
11602	437	-1.5914756493030646	0.4449605250419531
11602	440	0.2542389127314219	0.24856655515345843
11602	443	1.0794052295571568	-2.021516685028259
11602	445	-0.9636748337373312	0.33636621228007957
11602	449	-0.21685964555250134	-2.297623501518555
11602	451	1.490996601531532	0.017514825872876463
11602	454	-0.441995167090292	0.7360857039354863
11602	468	-1.6152785238268839	0.3733344889649727
11602	479	0.2115920958762457	0.8989771730782966
11602	481	-0.40728264174305556	-0.43765708080987
11602	562	-0.04131344593933415	-0.35678897556166633
11602	619	-0.8000300713860736	0.1630774153196431
11603	224	-1.6311471068427634	0.1630774153196431
11603	227	-0.2733914725465721	-0.07028483125374468
11603	236	0.35738470233463876	0.523518112997351
11603	237	0.6003723797652939	0.30864000476640974
11603	239	1.0853559481881117	-1.7119073677922796
11603	240	-1.218563948429896	0.3779555235505843
11603	241	0.25919784492388426	0.8331274302333308
11603	242	-0.08495204923300283	1.265194163988019
11603	243	-0.11371385594928446	1.2085864903142765
11603	244	1.2470171376623842	0.09376189653546851
11603	245	-0.21884321842948626	-2.3680942789491324
11603	246	1.1527974260055995	-2.0596402203595554
11603	247	-0.8853237050964261	0.5385364754005888
11603	248	1.2202389038230876	0.46344466338439966
11603	305	0.35341755658066887	-2.3253497090322246
11603	361	0.2205181738226779	0.5535548378038266
11603	403	-0.20991714048305404	1.340285976004208
11603	405	-0.49753520764587034	-1.4022980505562996
11603	406	-0.10974671019531458	-0.8304450205868593
11603	407	-1.626188174650301	0.5050339746549044
11603	408	-1.624204601773316	0.30864000476640974
11603	409	1.5048816116704264	0.07874353413223069
11603	410	1.518766621809321	0.04639629203294921
11603	411	-0.1851224795207423	-2.1197136699725068
11603	412	-1.645032116981658	0.4310974212851182
11603	413	-1.6023853001264818	0.3779555235505843
11603	414	0.6231834678506207	0.40683698971065707
11603	415	-0.17421282869732513	-2.3114866052753897
11603	416	-0.0462723781317965	-2.1948054819886957
11603	418	0.3087871668485077	-0.8258239860012477
11603	421	0.31572967191795503	0.8007801881340493
11603	425	1.054610568594845	0.44958155962756474
11603	430	-1.6222210288963312	0.3883528513682105
11603	433	-0.2872764826854667	-0.4607622537379282
11603	435	1.0020458873547442	0.4218553521138949
